word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
崇	尊崇	重视，尊敬	尊崇地指导您好：当您翻开这份自荐信地时分，关于自己来说是为自己地生活翻开啦一扇但愿之门。
信	信赖	相信，信任	他是值得大家信赖的好班长。
供	提供	供给	社会向文学提供素材，文学向社会提供规范。
帖	换帖	写着生辰八字的纸片	他亲自从南京来到郑州，与冯玉祥再次见面，还预先托人告诉冯玉祥，说想同对方换帖作盟兄弟。
憨	憨直	朴实，天真	这下可把王雨寒给弄的有些下不来台了，不过他也没生气，反而对这个韩猛升起了几分亲切，对方的憨直让他想起了前世一位好友，周斌，周小胖。
筋	面筋	像筋的东西	招牌葱油拌面和麻酱面很多人吃，香菇面筋烤夫面也是经典的本帮口味！小店炸猪排搭配辣酱油赞啊！地址：嘉定区金运路678号。
怒	息怒	生气，发怒	兔子很生气！狐狸灵机一动：兔王息怒，我想到一个专业的。
木	木板	木头	第一次来太湖时，天上下起了春雨，这雨似乎总喜欢在江南一带凑热闹，这么一闹，倒给太湖增添了神秘，此时此刻，那雨滴和桥上的木板接触的灵巧的声音也能把人吸引住。
贷	借贷	接入或借出	自里根时代以来，通过借贷，美国人的消费大大超越了自己的产出。
校	少校	军衔名	“女人一遇到危急情况，”少校说。
盛	盛大	盛大，隆重	盛大的上海世博会怎么能不令世人瞩目呢？
套	生搬硬套	因袭	学习别人先进的管理经验，我们决不能生搬硬套。
短	护短	缺点	原来孙大娘最痛儿子，极是护短，又兼性暴，能言快语，是个揽事的女都头。
接	接触	接触，靠近	一个作家，如果把自己关进象牙之塔，不去接触现实的广阔社会，就不可能写出感人的传世之作。
役	战役	战事	这个团非常勇猛，在历次战役中所向无敌。
名	名字	名字；名称	今天，妈妈给我买来一只可爱又活泼的小兔，它的名字叫跳跳。
金	金属	金属	巴勒斯坦官员说，他们是手无寸铁的平民，正在搜寻废弃的金属。
芦	芦苇	芦苇，多年生草本植物，生在水边，茎中空	翠鸟像离弦的箭似的，从芦苇上飞过去，一下子叼起了小鱼。
度	广度	程度	甚至当玩家只面临一个对手，在游戏里防止一些其他的障碍便能增加其广度和临场感。
收	收工	结束	工作，工作，做完了就要收工。
巢	巢穴	鸟窝，也称蜂、蚁等的窝	母爱如同平静的港湾，为船只遮风蔽雨；母爱如同蔚蓝的天空，让鸟儿自由翱翔；母爱如同明亮的阳光，为我们照亮前方；母爱如同温暖的巢穴，让雏鹰茁壮成长。
谋	谋略	主意；计划	这位政治家的成功，靠的就是化敌为友的谋略。
驰	心驰神往	向往	怎不叫人心驰神往呢？啊，那条美丽的蓝色的河，那缥缈的碧绿山野的白屋……
甚	甚至	超过	哈密瓜一般有七八斤重，有的甚至有十多斤重。
摸	摸索	寻找，探求	有了学问，好比站在山上，可以看到很远很多东西；没有学问，如在暗沟里走路，摸索不着，那会苦煞人。
抠	抠字眼	不必要的深究	央视名记为虐童幼教“辩护”遭炮轰被批抠字眼。
宁	宁静	安宁	海滨的夜色多么美好，多么宁静！
像	好像	似乎	那朵早熟的紫藤花儿真小啊，绽放在同样小小的枝蔓上，被一丝细如纤发的须条牵系在裸露的空中，好像随时都可能被一阵风刮跑。
膊	赤膊上阵	胳膊，肩膀以下腕以上部分，泛指上身	于是桂系军官赤膊上阵，成立集成公司，专营番摊赌博。
温	气温	温度	气温是一迭一迭降下来的，第一次是雾气弥漫了小城，便有人在清晨上班前打打球热身，空中偶尔还有一缕惨淡的阳光掠过。
精	聚精会神	精神，精力	整个礼堂鸦雀无声，大家聚精会神地听报告。
觊	觊觎	希望得到	人家越是觊觎的东西，你越要紧紧地全部抓在手里。
堰	围堰	较低的拦水堤坝	二是临时围堰及后方陆域连接工程。
蛤	青蛤	蛤蜊，软体动物，生活在近海泥沙中	当然，济州岛的马头鱼粥、青花鱼粥、蟹粥、鲍鱼粥、江原道的淡菜粥、咸境道的青蛤粥和丽水的干贝粥等等也是相当的有名。
晃	摇头晃脑	摇动	小草挺直了腰杆，身子随着轻风缓缓地舒展着，像旧时教书的先生，摇头晃脑地吟着春天的诗。
赞	赞不绝口	称赞，夸奖	那朵花那么鲜艳，那么香，让人赞不绝口。
战	战局	打仗	战局的演变，显示了指挥员的雄才大略。
没	吞没	没收	植被的减少，使这里很快就被风沙吞没了。
配	配偶	两性结合	兄弟如鹡鸰之相亲，夫妇如鸾凤之配偶。
脱	脱离	脱离，离开	理论脱离实践是最大的不幸。
藓	苔藓	苔藓植物的一类，茎叶很小，绿色，没有根，生在阴湿的地方	外面是小小的院子，有几枝竹，和一个罩满了绿油油的苔藓的花坛；坛边立着两三个破旧的紫泥花盆，乱蓬蓬长着些野草。
世	世交	一代又一代	毕竟，夏氏家族和周氏家族是世交的关系，相互之间一直互通有无，关系非常不错，两家也不会因为这么点儿事儿就会闹僵。
箭	箭头	用弓发射到远处的兵器	小箭头不是尺寸不对就是在错误的位置，抑或是颜色不对。
腰	腰包	裤、裙的腰围部分	他们把这些东西都装进自己的腰包，却假装在那两架空空的织机上忙碌地工作，一直忙到深夜。
标	标题	表明	后来，特别是尼克松回国在华盛顿发表谈话，重申我们的义务未受影响以后，这些耸人听闻的标题才平息下来。
件	文件	文件	大会快结束了，他依然不疾不徐地念着文件。
纠	纠纷	缠绕	黄阿姨善于调节邻里之间的纠纷。
袤	广袤	南北广度	珍惜每一次转弯吧，黄河因为弯曲而滋润着更广袤的土地；勘探队因路途弯曲而得以深入钻探；那么，我有理由坚信人们也将因为珍惜每一次转弯而将人生的路走得更好。
愤	气愤	忿怒，怨恨	小成听牛皮子一说，非常气愤，说："谁和你沾亲带故，少来这一套！"。
厂	煤厂	指有宽敞地面可以存货、加工的商店	他说，为了种活从山外运来的树苗，他们80多名绿化队员，从7000多米外的木城涧引水，又从20多公里外的红煤厂客土上万方覆盖裸露的山体。
踵	举踵	脚后跟	象艸木出有址，故以止为足”;“企，举踵也。
弛	废弛	放松，松懈，解除	咱们武备废弛，都没有预备，既无海军，又没有训练的陆军。
覆	覆舟	底朝上，翻过来	思想感情的潮水需要疏导，水可以载舟，也可以覆舟。
蝉	蝉联	昆虫名，也叫知了、蜘蟟	电话银行中心五度蝉联“中国最佳呼叫中心”，获评“中国行业最具影响力品牌”、“亚太最佳客户服务至尊金奖”等奖项。
瞳	瞳人	瞳孔，眼球中心的圆孔，光线通过瞳孔进入眼内。通称瞳人	8求你保护我，如同保护眼中的瞳人;将我隐藏在你翅膀的荫下。
频	频繁	屡次，连续多次	倘若过于频繁地测体重，就会让自己心灰意冷。
锈	不锈钢	生锈	不锈钢在浴室已算是比较新奇的了，但新地铁的纯地蜡套房，现在可以定制的耐水皮革插图。
鼠	松鼠	哺乳动物，通称老鼠，又称“耗子”	小喜鹊衔来树枝造房子，小松鼠找来松果当粮食，小青蛙在加紧挖洞，准备舒舒服服的睡大觉。
已	木已成舟	已经	在最后一刻，他们对已选定的那个女孩作代表还有疑虑，但木已成舟。
菇	蘑菇	一种菌类植物	河水浮过来一块大泡沫，像一个大大的白蘑菇，在堤边闸口撞成了飞溅的雪花，卷入向下奔流的镙纹。
上	上学	按规定时间进行活动	为了供她上学，她的父母不得不节衣缩食。
命	奉命	命令	唐僧师徒奉命保卫经书，孙悟空、沙僧已经作好战斗准备，你也别落下哦，悟能不能“无能”哦！
故	故乡	从前的，原来的	没有离开故乡时，故乡就像是一幅美丽的画卷，我们再画中嬉戏、玩耍，却只能看到天尽头那遥远的晚霞。
讽	嘲讽	用含蓄的话指责或劝告	嘲讽是一种力量，消极的力量。
辅	辅佐	帮助，辅助	他就是他，天王老子也奈何不得！不管轮回几度，我也只为他辅佐，无论对错！因为这世界最懂他的，只有我！花香蘑菇。
镯	玉镯	戴在手腕或脚腕上的环形装饰品	据说王妃手上佩戴的玉镯是价值连城的宝物。
凯	凯歌	军队得胜的乐曲	多姿多彩的人生，丰富了生活，奏响了凯歌。
接	接触	接触，靠近	他们最初的接触是在一年前。
募	募捐	征集（财物、人员等）	他们决定靠募捐的办法来筹集这笔款子。
段	阶段	事物分成的部分	战争从有私财产和阶级以来就开始了的，用以解决阶级和阶级、民族和民族、国家和国家、政治集团和政治集团之间的，在一定发展阶段上的矛盾的一种最高的斗争形式。
扁	扁圆	物体平而薄	朝阳开始像一盏扁圆的宫灯冉冉升到空中，霎时，便形成滚圆的火轮，高高升起，喷射出万道金幅，给万物罩上一层灿烂的霞辉。
味	韵味	意味，趣味	春天的小雨美妙可爱，和夏天的雨相比来得轻柔，来得娇羞，来得有韵味。
倔	倔劲	性子直，态度生硬	就是凭借着这样一股倔劲，王福生硬是将这件事暂时隐瞒了下来。
讲	讲话	说，谈	她无论和谁讲话都是慢条斯理，一板一眼，从不马虎。
约	俭约	节俭	疆埸多虞，年谷不登，其供御所须，事从俭约;九亲供给，众官廪俸，权可减半。
辙	改弦易辙	行车的路线	穆斯林原教旨主义在北高加索地区日益兴起，为了阻止这种趋势，俄罗斯必须改弦易辙。
舷	舷窗	船身的两侧；泛指船、飞机等的两侧	他看了一眼敞开的舷窗，够大了。
蜷	蜷缩	屈曲，弯曲	我蜷缩在黑暗的角落，望着天空，繁星点点，却觅不到月光的踪迹。
身	船身	物体的主干	返回途中，受“森拉克”强台风影响，严重超载的“泰祥财”号航行起来步履蹒跚，船身严重倾斜。
脱	脱氧	取下，除去	介绍了几种常见脱氧剂的功能和作用机理，以及脱氧包装技术的开发进展。
及	及时	趁着；乘	司机手疾眼快，及时刹车，避免了一次事故。
证	证书	凭据	高难度的爱情，是月色、诗歌、三十六万五千朵玫瑰，加上永恒；高难度的婚姻，是财簿、证书、三十六万五千次争吵，加上忍耐；高难度的人生，是以上的两者皆无。
犊	初生之犊	小牛	虽然现在看起来已经是错误与漏洞很多，但是还是把它找出来放在这里，也算纪录当时初生之犊那股不知天高地厚的蛮劲吧。
神	神情	神态；表情	透着一种苦思的神情。
载	登载	挤在；刊登	不过，其他国营媒体都没有登载百度的报道，这暗示了这件事并非政府策划的针对百度或一般意义上的互联网的活动。
清	说不清	明白	那时的我喜欢一个人静静地望着溪水，独自倾听哗哗的流水声，出神地望着望着……想些什么呢？说不清，现丰也记不得了。
沙	一盘散沙	非常细碎的石粒	如果我们像一盘散沙，敌人很轻易就可以打败我们。
髯	美髯	两腮的胡子，也泛指胡子	大贤良师生得相貌雄伟，身高过丈、目若朗星、鼻直口阔、齿白唇红、大耳朝怀、美髯须眉、声若洪钟……
楚	衣冠楚楚	清晰，整齐	别看他衣冠楚楚，实际上不识一丁。
虚	谦虚	谦逊	他总是那么热情，那么谦虚。
赶	赶走	驱逐	清明时节来踏青，赏花观景好心情；植树成林好遮荫，美化环境一份力；寒食日里吃鸡蛋，破壳重生好前景；清明节里放风筝，赶走晦气来好运！
练	练习	练习；训练	小红的毛笔字写得真好，可见平时经常练习。
型	血型	样式	但是它只能接受同样的血型，对吧？
面	挂面	面条	别人生日吃的长寿面，我生日吃的挂面。
斐	斐然	文彩的	季斐然撑开折扇，摇了几下：“不会，想要回报很简单，只要你愿意。
显	显然	明显	他没抬眼皮，用平稳的显然是经过深思熟虑的口吻说："请上级考虑，派我到这个工厂去吧！"。
赦	赦免	免除刑罚	人只能在谅解和赦免中走出误会编织的生命之网。
谢	谢谢	感谢	小姑娘醒来后看见一个红军战士，红着脸期期艾艾地想要说谢谢，红军却留下一封匿名的信转身就走了。
团	集团	有组织的集体	江青一垮台，其集团立即如树倒猢狲散。
监	监视	督察，监督	公安人员正严密监视嫌疑犯的行踪。
