word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
障	屏障	用来遮挡的东西	这种放荡不羁的生活方式给美国带来的惩罚是：其反情报屏障比其他任何第一流强国的更容易被突破。
络	网络	像网子那样的东西	网络就像是监狱，本来是偷了个钱包进来的，等出去的时候就什么都学会了。
醇	胆固醇	有机化合物	春节餐桌美味多，应当节制少吃喝，油炸食品致燥热，胆固醇高喉咙涩，吃糖不宜太过量，引致肥胖脂肪过，多吃蔬菜解油腻，新陈代谢新年乐！
弱	弱小	不健壮，力量小	那几个帝国主义国家正在秘密策划如何瓜分这个弱小国家的领土。
幔	布幔	悬挂起来起遮挡作用的大幅织物	夕阳仿佛把天空染成了一匹通红的布幔。
支	支助	援助	这一计划得到了英国威康公司的大力支助。
浪	浪花	波浪	我连忙闭上眼睛急急忙忙地跳了起来，刚一落地，一个浪就朝我头上“噼”了下来，浪花溅得到处都是。
调	谐调	调和，协调	旋律教育法的第一课就是使儿童的身心都能理解节奏，而它的整个出发点是：帮助精神和肉体的谐调平衡，只要能唤起想象力，提高创造力，便算达到了目的。
粮	粮仓	粮食	据说前面有一个很大的粮仓。
限	权限	指定的范围	使用授予广泛数据访问权限的值取代当前的AMR值。
玩	玩物丧志	观赏	打游戏并不代表玩物丧志，其实到了工作的阶段，又有了女朋友，很少有人会再因为游戏而玩物丧志。
迟	延迟	晚	并且，强的免疫系统可延迟滤过性病毒的危害。
爽	爽心	舒服	把我的心情心思心肠心声心扉心怀心疼心爱心神心灵心肝心语心动心跳心愿一并送给你！愿你从今晨开始一切顺心安心爽心欢心永远开心！
粉	香粉	特指化装用的粉末	这里有三道瀑布：香粉瀑、飞虹瀑和百丈飞涛瀑。
腋	集腋成裘	夹肢窝，上肢与肩膀相接处下面向里凹的部分	全校师生发起爱心捐款，集腋成裘，终于帮助这位同学度过难关。
习	恶习	习惯	虽受过多年的感化教育，他仍然不改偷窃的恶习，这样的人已是让人不屑教诲的了。
宝	珠宝	珍贵的东西	金黄的向日葵，碧绿的白杨树，紫红的喇叭花，还有数不尽的鲜花嫩草，都像俊俏的小姑娘戴上了美丽的珠宝，显得更加生机勃勃。
擢	擢发难数	拔	他犯的罪擢发难数；应施以重刑。
塘	池塘	水池	乍一看，这是一个停滞不动的池塘，虽然它的直径不超过几尺，可是在阳光的孕育下，它却犹如一个辽阔神秘而又丰富多彩的世界。
浃	汗流浃背	湿透	看到眼前这恐怖的景象，直吓得他汗流浃背。
口	门口	出入处	一个黄衣少女笑吟吟的站在门口，肤光胜雪，双目犹似一泓清水，在各人脸上转了。
冤	冤家路窄	仇恨	我常碰到冤家路窄的情况，明明不想看到的人，却总是碰头了。
昧	拾金不昧	隐藏，隐瞒	小红不但拾金不昧，而且还很乐于助人。
啪	噼啪	象声词，形容放枪、拍掌、东西落地或碰撞等声音	风长不大，时而乱舞时而飘忽；雨长不大，噼啪变成羞答；你长不大，光想不是办法。
当	当时	在某时或某地	当时的数学学科犹如那时的人：思想保守，因循守旧。
征	征收	征收	韩国总统李明博表示他不惧怕战争，并铤而走险提出征收统一税的方案以应对可能发生的朝鲜崩溃。
洗	受洗	洗礼	她是一个邪恶的小妖精，是罪孽的标志和产物，无挤身于受洗的婴孩之列。
敬	敬佩	尊重，有礼貌地对待	交好运令人羡慕，而战胜厄运令人敬佩。
吃	吃饭	咽下食物、饮料	稿子寄出去一个多月了，还没有杂志社采用不采用的消息，他心里一直七上八下的，吃饭不香，觉也睡不稳。
晕	晕倒	昏迷	”我晕倒。
画	画到	做记号，签署	你可以一直画画，画到八十岁。
叽	哔叽	象声词	特别空勤团的队员们的戴哔叽的贝雷帽，佩戴着带翼短剑的臂章。
迦	迦太基	用于译音，也用于专名	罗马应雇佣军的请求于前264年开始开涉西西里，强迫叙拉古加入罗马联盟，并在第一次布匿战争中打败了迦太基。
症	急症	病	结论青岛市市区居民关于卒中急症认识水平还需提高，可以通过不同教育途径对不同年龄人群进行教育。
昊	昊天	广大无边	百余年后，正道恒昌，天下大势一分为二，以昆仑仙山为界，以西是大千佛国，往东是昊天神国。
音	佳音	消息	红红的炮竹，唱响佳音。
镜	明镜	镜子	小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里，一群群小鱼顶着水游过来，明镜一样的水面顿时漾起了一道道波纹，有几条小鱼在河里快活的游着。
鹊	声名鹊起	一种鸟，民间传说听见它叫将有喜事来临，故称其为喜鹊	在该片中，计春华和李连杰演对手戏，其扮演的秃鹰心狠手辣、穷凶极恶但大获成功，因秃鹰一角而声名鹊起，被誉为“中国金牌反派明星”。
引	招引	招来，诱发	她穿着一件十分夺目的红色绣花旗袍，一路招引来不少行人的眼球。
敬	尊敬	尊重，有礼貌地对待	想要受到别人尊敬，必须学会尊敬别人。
逸	逃逸	逃跑	他开车撞人逃逸后，每天都坐卧不宁。
泪	泪人	眼泪	高中时做梦，常梦见病中难熬，有时甚至梦见自己病死了，父母哭成泪人，惊醒后，余悸难消，心潮难平。
前	前方	前面	我们在日薄西山之际终于到达目的地，抬头只见前方竟还有一座山峰。
载	载歌载舞	又；且	看著师父与天真的小孩子们一起载歌载舞，真有点难以置信这是位以慈善事业广誉世界的明师。
矫	矫情	方言，指强词夺理，无理取闹	要理想不要幻想，要激情不要矫情。
丝	丝绸	蚕丝	水清粼粼的，如丝绸般滑过。
能	能力	能力；才干	不读书就没有真正的学问，没有也不可能有欣赏能力、文采和广博的学问。
快	愉快	高兴；愉快	夏天又是一个愉快的季节。
婪	贪婪	贪爱财物	他们贪婪地2吮吸着春天的甘霖。
谚	民谚	民间长期流传的，常用简单的话反映出普遍而深刻的道理	根据700年的实际以及论证均可证明此民谚的正确性，但是直到1975年一个当地的保护组织才开始记录此现象。
留	保留	保存	成熟的第一个标志，就是学会减少幻想却保留希望，善待眼下仍憧憬未来。
港	港口	可以停泊船只的河湾、海湾或江海口岸	远近闻名的天津港是中国最大的人工港，它不仅是一个亿吨国际大港，更有着每年近十万辆进出口汽车的吞吐量，不愧为中国北方重要的国际港口和首都北京的海上门户。
泛	泛指	广泛，普遍，一般地	IBD泛指一系列的肠功能失调，如克隆病及溃疡性结肠炎。
老	老鼠	词头	黑猫白猫，多抓老鼠是好猫！
为	为何	为了	大海啊大海，天使也不知道，我为何对你如此迷恋，未来的未来，我还要为你献上我对海的祝福。
炬	火炬	火把	老师的目光似春风，便我们身心愉悦；老师的目光似阳春，使我们倍感温暖；老师的目光似火炬，使用我们充满希望。
连	连坐	包括，加上	此外，监管部门应有“一杆子打翻一船人”的勇气与决心，除了责任人员受到严惩之外，相关中介亦应“被连坐”。
青	青年	指年轻人	在当代青年中，我最佩服的是张海迪姐姐。
北	南北	方向，清晨面对太阳时左手的一边	君不见咫尺长门闭阿娇，人生失意无南北。
哮	咆哮如雷	野兽的吼声，也指人暴怒叫喊	施母现在吼了起来，对着施国权咆哮如雷。
荒	荒歉	收成不好，荒歉	不知原非父母生出来就是贼盗，只是饥寒难免，或是祖业原无饴留，自己不会迎运，时年荒歉，生计萧条;在家有不贤妻子琐聒，在外有不肖朋友牵引，也便做出事来。
解	解渴	除去	西瓜全身都是宝，西瓜皮炒着当菜吃，瓜瓤可以解渴，清火，瓜籽也可以炒了在休闲的时候吃，西瓜全身不全是宝。
父	家父	父亲	身兼父亲和老师，家父向来诲人不倦，无论是在语文或为人处世方面。
擦	摩擦	摩擦	同学之间有些小摩擦是正常的，只要我们相互理解就可以避免。
富	丰富	多；丰裕	热带兰颜色丰富娇艳，是兰花中的美女。
酣	酣眠	尽兴，畅快	莎士比亚的十四行诗被我用来做过枕头，莫扎特的音乐是我夜夜酣眠的必备良药。
阉	阉猪	阉割，割去生殖腺	自从上次阉猪事件之后，司命先生虽说那头阉掉的猪会长的又快又壮，我不知道是不是真的，不过狗子至少在司命先生面前，却变得同那只曾经十分嚣张的猪一样乖巧。
牢	亡羊补牢	关养牲畜的栏圈	这件事虽然遭遇挫折，但是如果针对原因改进，亡羊补牢，尚犹未晚。
领	带领	带领	带领村民脱贫致富，这是村长的责任。
谋	不谋而合	商议	因为价值观总是跟他不谋而合，所以喜欢他。
入	入不敷出	收入	接连几件庞大的开销，让家里的经济状况入不敷出。
裾	裙裾	衣服的大襟	在纽约时装周T台秀的炫目光彩背后，是献身于裙裾飘飘的模特们所遵循的乱糟糟的时间表。
寸	尺寸	长度单位，十寸为一尺	人类应被安置于适当的尺寸中，并须永远被安置在大自然做背景的地位上，这就是中国山水画中人物总被画得极渺小的理由。
隘	险隘	险要的地方	小行星带、黑洞、类星体……这些是未来战场的雄关险隘！
副	全副武装	量词	全副武装，约上朋友，看看风景，玩耍嬉闹。
示	显示	把事情告诉人或给人看	这次军事演习，显示了中国人民解放军的强大战斗力。
票	绑票	被绑架勒赎的人	早先为巴塞罗那阿乔团结会援助小组工作的两人，得到布基纳法索总统布莱斯孔波雷的接待，他是努力结束早些时候绑票戏剧性事件的一名关键人物。
著	编著	写文章，写书	贲昆龙编著1978实验猕猴的疾病防治.科学出版社，北京。
深	深井	上下、内外的距离大	本文以水文地球化学观点和方法，对冀中拗陷地热异常区深井网多井孔热水化学观测资料进行了计算处理。
仪	小心翼翼	容貌，举止	气质，再调皮的人见了你都会小心翼翼。
夺	裁夺	做出决定	新月帮做出裁夺，并以更大实在定进步。
怀	怀恨	心存	生命对我来说太短暂，花在记仇怀恨上岂不可惜。
淳	淳朴	质朴，敦厚	以善良做底，灌天然之水，施淳朴之肥，才是最适合爱情生长的土壤。
握	握手	拿住	我们郑重其事地跟他握了握手，然后退了出来。
征	征税	征求	政府想着怎么合理征税，老板想着怎么合理避税，而我想着怎么合理多睡！
革	改革	改变	是什么促进着政治的改革？是竞争；是什么带动文化的发展？是竞争；是什么托起科学的飞跃？是竞争！
偏	偏食	不公正；不全面	食点粥，吃点菜，健康饮食原生态；吃素的，拒荤的，保健身体不等待；营养均，不偏食，自己身体自关爱；常坚持，恒心在，素食伴你健康来。
痣	黑痣	皮肤上生的有色的斑点（也有突起的），有青、红、黑、褐等颜色	但有些痣应该提早去看看医生，比如黑痣突然间长大或快速变化、痣周围变得毛糙不规则、痣长在容易摩擦的部位、还有长在特殊部位的痣也要特别注意。
膺	义愤填膺	胸	将军在出兵讨伐之前，宣读了一篇令人义愤填膺的檄文。
喱	咖喱	一种调味品，用胡椒、姜黄、番椒、茴香等的粉末制成，味香而辣	要是有剩肉就做咖喱菜。
警	警句	感觉敏锐	安全警句常牢记，违章蛮干要放弃。
射	光芒四射	放射出光、热等	我们彼此聚拢、旋转、切割、重合、然后组成一个光芒四射的巨大玻璃球。
照	护照	凭证	邀请人的护照，签证，学生卡，社保卡，雇佣证明，录取信复印件等一系列材料16。
历	历来	经过的	中国历来是自给自足的"中史之国。
桌	方桌	桌子，一种家具	开弓没有回头箭，一旦民意不足的新医改轰然“监盆”，再重回民生方桌就更难了。
笃	病笃	病情沉重	难免病笃乱投医，万般无奈之下，请来一尊营销菩萨当了新掌柜，以谋求起死回生之良方。
